filename,predicted_fill,true_fill,error_percentage
strip_bottle_3113.jpeg,0.7611727118492126,0.7337907953158455,2.738191653336719
strip_bottle_3114.jpeg,0.2068229466676712,0.1575365755869792,4.9286371080692
strip_bottle_3115.jpeg,0.6851634383201599,0.7247791402821556,-3.961570196199571
strip_bottle_3116.jpeg,0.8278026580810547,0.7884330114512184,3.936964662983633
strip_bottle_3117.jpeg,0.21843914687633514,0.0535876785126047,16.485146836373044
strip_bottle_3118.jpeg,0.5535464286804199,0.5222610192941627,3.1285409386257235
strip_bottle_3119.jpeg,0.6141513586044312,0.6346387259380527,-2.0487367333621553
strip_bottle_3120.jpeg,0.7915936708450317,0.6379616832009958,15.363198764403595
strip_bottle_3121.jpeg,0.4494021534919739,0.5049526613451405,-5.555050785316662
strip_bottle_3122.jpeg,0.2604532837867737,0.1987500973254008,6.170318646137288
strip_bottle_3123.jpeg,0.5300081372261047,0.5802204668280216,-5.021232960191691
strip_bottle_3124.jpeg,0.6774099469184875,0.6636206271830456,1.3789319735441952
strip_bottle_3125.jpeg,0.8880946636199951,0.894712143960876,-0.6617480340880832
strip_bottle_3126.jpeg,0.9127761125564575,0.8134651705712748,9.931094198518275
strip_bottle_3127.jpeg,0.7372709512710571,0.7252471654172306,1.2023785853826574
strip_bottle_3128.jpeg,0.5938795208930969,0.543233675509027,5.064584538406991
strip_bottle_3129.jpeg,0.6188246607780457,0.5217585115098946,9.706614926815105
strip_bottle_3130.jpeg,0.20285570621490479,0.0944407080558761,10.84149981590287
strip_bottle_3131.jpeg,0.8858679533004761,0.9034025623202376,-1.753460901976156
strip_bottle_3132.jpeg,0.3320656418800354,0.3142022649231947,1.7863376956840704
strip_bottle_3133.jpeg,0.7855209708213806,0.8622119327855401,-7.669096196415948
strip_bottle_3134.jpeg,0.3222612738609314,0.2795088106078145,4.275246325311688
strip_bottle_3135.jpeg,0.6297866702079773,0.6678893893606389,-3.8102719152661613
strip_bottle_3136.jpeg,0.6597885489463806,0.6409911937619333,1.8797355184447362
strip_bottle_3137.jpeg,0.6256989240646362,0.7466736519830676,-12.097472791843133
strip_bottle_3138.jpeg,0.9465776085853577,0.994877262220113,-4.82996536347553
strip_bottle_3139.jpeg,0.6738002300262451,0.713286642928819,-3.948641290257393
strip_bottle_3140.jpeg,0.3535967171192169,0.3889080452501985,-3.531132813098159
strip_bottle_3141.jpeg,0.12227824330329895,0.1660200026221074,-4.374175931880845
strip_bottle_3142.jpeg,0.5677070617675781,0.5768887307373883,-0.9181668969810208
strip_bottle_3143.jpeg,0.8211899399757385,0.8092770237693644,1.1912916206374136
strip_bottle_3144.jpeg,0.423777312040329,0.2791525859115619,14.46247261287671
strip_bottle_3145.jpeg,0.6134939789772034,0.5943519706142252,1.9142008362978191
strip_bottle_3146.jpeg,0.6368037462234497,0.6377595377800735,-0.09557915566238417
strip_bottle_3147.jpeg,0.5974790453910828,0.6686178975697433,-7.113885217866056
strip_bottle_3148.jpeg,0.9555687308311462,0.9740106292919408,-1.8441898460794581
strip_bottle_3149.jpeg,0.9307600259780884,0.9557764235439488,-2.501639756586038
strip_bottle_3150.jpeg,0.16756251454353333,0.1687718960841698,-0.12093815406364616
strip_bottle_3151.jpeg,0.24883587658405304,0.0026863370455821,24.614953953847092
strip_bottle_3152.jpeg,0.9038995504379272,0.9951129091038936,-9.121335866596636
strip_bottle_3153.jpeg,0.11237076669931412,0.1457868207560791,-3.341605405676498
strip_bottle_3154.jpeg,0.6914733052253723,0.5270651728581028,16.440813236726946
strip_bottle_3155.jpeg,0.1101757287979126,0.100176951784917,0.9998777012995591
strip_bottle_3156.jpeg,0.25064101815223694,0.2283665988312131,2.2274419321023835
strip_bottle_3157.jpeg,0.04125421866774559,0.0397370667031398,0.15171519646057924
strip_bottle_3158.jpeg,0.5836544036865234,0.580159473034719,0.34949306518043954
strip_bottle_3159.jpeg,0.1675053983926773,0.147425929218115,2.0079469174562297
strip_bottle_3160.jpeg,0.2346048355102539,0.0317318906955649,20.2872944814689
strip_bottle_3161.jpeg,0.5116729736328125,0.5701416369516686,-5.846866331885614
strip_bottle_3162.jpeg,0.3260487914085388,0.2780551981562622,4.799359325227664
strip_bottle_3163.jpeg,0.5255119800567627,0.5442199955498839,-1.8708015493121177
strip_bottle_3164.jpeg,0.7748764753341675,0.7932921336791978,-1.841565834503034
strip_bottle_3165.jpeg,0.28416597843170166,0.3350204360223494,-5.085445759064772
strip_bottle_3166.jpeg,0.8669149279594421,0.8485613953690189,1.8353532590423272
strip_bottle_3167.jpeg,0.8793420791625977,0.8373976354801772,4.194444368242046
strip_bottle_3168.jpeg,0.7667148113250732,0.7897800339472841,-2.306522262221089
strip_bottle_3169.jpeg,0.40539273619651794,0.798814925214226,-39.342218901770806
strip_bottle_3170.jpeg,0.45807984471321106,0.4181250338761115,3.995481083709956
strip_bottle_3171.jpeg,0.7654281258583069,0.9278184477833094,-16.239032192500247
strip_bottle_3172.jpeg,0.32192036509513855,0.3871092999402673,-6.518893484512878
strip_bottle_3173.jpeg,0.44462934136390686,0.4179456218835321,2.6683719480374735
strip_bottle_3174.jpeg,0.0408298522233963,0.0553695796363458,-1.4539727412949497
strip_bottle_3175.jpeg,0.17428381741046906,0.9908375820865354,-81.65537646760663
strip_bottle_3176.jpeg,0.3894474506378174,0.3837204878875886,0.572696275022877
strip_bottle_3177.jpeg,0.8327750563621521,0.8420488382112609,-0.9273781849108764
strip_bottle_3178.jpeg,0.4219350218772888,0.3536383518170078,6.8296670060281
strip_bottle_3179.jpeg,0.7767251133918762,0.9315142986161754,-15.478918522429918
strip_bottle_3180.jpeg,0.6337724328041077,0.7549287325057246,-12.11562997016169
strip_bottle_3181.jpeg,0.41085103154182434,0.350678814018676,6.017221752314833
strip_bottle_3182.jpeg,0.4047622084617615,0.3974356400257584,0.73265684360031
strip_bottle_3183.jpeg,0.9273335933685303,0.9664582788307764,-3.9124685462246123
strip_bottle_3184.jpeg,0.2432931661605835,0.1501914916026144,9.310167455796908
strip_bottle_3185.jpeg,0.7411693930625916,0.6363834166737673,10.478597638882425
strip_bottle_3186.jpeg,0.18797485530376434,0.2727378689830122,-8.476301367924787
strip_bottle_3187.jpeg,0.3476257026195526,0.3554589727204046,-0.7833270100851997
strip_bottle_3188.jpeg,0.7831951379776001,0.5657703302059818,21.74248077716183
strip_bottle_3189.jpeg,0.5999691486358643,0.6339455184227681,-3.397636978690388
strip_bottle_3190.jpeg,0.13333509862422943,0.0315555393366173,10.177955928761213
strip_bottle_3191.jpeg,0.5249360203742981,0.5068455527330344,1.8090467641263652
strip_bottle_3192.jpeg,0.9203517436981201,0.9035206378748052,1.683110582331493
strip_bottle_3193.jpeg,0.6329342126846313,0.6002420235912678,3.2692189093363577
strip_bottle_3194.jpeg,0.48739463090896606,0.4587139823687821,2.8680648540183986
strip_bottle_3195.jpeg,0.31204137206077576,0.0820187162052376,23.002265585553815
strip_bottle_3196.jpeg,0.2901555895805359,0.2954205754165858,-0.5264985836049896
strip_bottle_3197.jpeg,0.21152594685554504,0.2249153917706415,-1.3389444915096442
strip_bottle_3198.jpeg,0.6282818913459778,0.5965510133341808,3.173087801179697
strip_bottle_3199.jpeg,0.06002407893538475,0.0825435923006202,-2.251951336523544
strip_bottle_3200.jpeg,0.7075297236442566,0.7257795453762308,-1.8249821731974203
strip_bottle_3201.jpeg,0.6690791249275208,0.3923669021936092,27.671222273391155
strip_bottle_3202.jpeg,0.36091092228889465,0.4157252556163177,-5.481433332742302
strip_bottle_3203.jpeg,0.749900758266449,0.7548327111610703,-0.49319528946213387
strip_bottle_3204.jpeg,0.28089821338653564,0.2956599904161168,-1.4761777029581147
strip_bottle_3205.jpeg,0.39518600702285767,0.4402798393906333,-4.509383236777564
strip_bottle_3206.jpeg,0.3320355713367462,0.3185114892951858,1.3524082041560415
strip_bottle_3207.jpeg,0.8661535382270813,0.7605174244283698,10.563611379871151
strip_bottle_3208.jpeg,0.09784083813428879,0.0594984065345517,3.834243159973709
strip_bottle_3209.jpeg,0.9601447582244873,0.9451838113513767,1.4960946873110559
strip_bottle_3210.jpeg,0.6474898457527161,0.6240541947204363,2.3435651032279736
strip_bottle_3211.jpeg,0.4599590599536896,0.3748245502601732,8.513450969351638
strip_bottle_3212.jpeg,0.12971454858779907,0.0505808075356344,7.913374105216467
strip_bottle_3213.jpeg,0.6216955184936523,0.591457044953787,3.0238473539865307
strip_bottle_3214.jpeg,0.6351190209388733,0.5618721922400202,7.324682869885313
strip_bottle_3215.jpeg,0.2737095355987549,0.5524763608958156,-27.876682529706077
strip_bottle_3216.jpeg,0.6038616895675659,0.5746536794265763,2.9208010140989615
strip_bottle_3217.jpeg,0.33234962821006775,0.368498106119636,-3.6148477909568264
strip_bottle_3218.jpeg,0.18334847688674927,0.3113038277970419,-12.795535091029265
strip_bottle_3219.jpeg,0.7806739807128906,0.7352884432471364,4.538553746575424
strip_bottle_3220.jpeg,0.4792555272579193,0.8355281183865587,-35.62725911286394
strip_bottle_3221.jpeg,0.11760441213846207,0.1539884257827718,-3.638401364430974
strip_bottle_3222.jpeg,0.8204070329666138,0.8251644621785557,-0.4757429211941888
strip_bottle_3223.jpeg,0.6691429018974304,0.6073434094923224,6.1799492405108065
strip_bottle_3224.jpeg,0.9557899236679077,0.8964528693378859,5.933705433002179
strip_bottle_3225.jpeg,0.7614799737930298,0.743340460534835,1.813951325819474
strip_bottle_3226.jpeg,0.4892388880252838,0.4977471242712039,-0.8508236245920064
strip_bottle_3227.jpeg,0.7580544948577881,0.8086565156203845,-5.060202076259646
strip_bottle_3228.jpeg,0.883265495300293,0.8145811304796668,6.868436482062612
strip_bottle_3229.jpeg,0.8336179256439209,0.8189418003229196,1.4676125321001265
strip_bottle_3230.jpeg,0.6605604887008667,0.6974609752033268,-3.690048650246014
strip_bottle_3231.jpeg,0.7656590342521667,0.7152227689588476,5.043626529331913
strip_bottle_3232.jpeg,0.5456143021583557,0.566541618858075,-2.0927316699719256
strip_bottle_3233.jpeg,0.18218496441841125,0.1636093063575949,1.8575658060816347
strip_bottle_3234.jpeg,0.7149438261985779,0.7161279664944434,-0.11841402958655545
strip_bottle_3235.jpeg,0.11794305592775345,0.0572847594554462,6.065829647230725
strip_bottle_3236.jpeg,0.6792386174201965,0.7037006608068436,-2.4462043386647037
strip_bottle_3237.jpeg,0.8819326162338257,0.8545035936662648,2.7429022567560857
strip_bottle_3238.jpeg,0.13852141797542572,0.0931215075144107,4.539991046101502
strip_bottle_3239.jpeg,0.38828131556510925,0.4435464510252014,-5.526513546009215
strip_bottle_3240.jpeg,0.8430756330490112,0.7492721912782467,9.380344177076449
strip_bottle_3241.jpeg,0.352791965007782,0.3713832579512648,-1.859129294348283
strip_bottle_3242.jpeg,0.7083709836006165,0.9497912526171256,-24.142026901650915
strip_bottle_3243.jpeg,0.8946714401245117,0.8272044756230669,6.746696450144485
strip_bottle_3244.jpeg,0.5315597653388977,0.455911884036012,7.564788130288569
strip_bottle_3245.jpeg,0.6673784852027893,0.5937330451327288,7.364544007006046
strip_bottle_3246.jpeg,0.3613463342189789,0.3150077007577553,4.633863346122357
strip_bottle_3247.jpeg,0.03952956944704056,0.0285944809097025,1.0935088537338058
strip_bottle_3248.jpeg,0.3062112331390381,0.3527368441886889,-4.652561104965081
strip_bottle_3249.jpeg,0.6641314625740051,0.7231223637253447,-5.899090115133953
strip_bottle_3250.jpeg,0.601276159286499,0.5822959024869622,1.8980256799536854
strip_bottle_3251.jpeg,0.34795498847961426,0.1927368931601225,15.521809531949177
strip_bottle_3252.jpeg,0.9357160329818726,0.9617398202914312,-2.6023787309558677
strip_bottle_3253.jpeg,0.7229847311973572,0.7729560493541469,-4.9971318156789675
strip_bottle_3254.jpeg,0.07372426986694336,0.1033886634635693,-2.966439359662594
strip_bottle_3255.jpeg,0.7174776792526245,0.7116452564115481,0.5832422841076434
strip_bottle_3256.jpeg,0.22441466152668,0.264665057526414,-4.025039599973401
strip_bottle_3257.jpeg,0.9249370098114014,0.8859448275005639,3.8992182310837453
strip_bottle_3258.jpeg,0.20527110993862152,0.1907718908400504,1.449921909857113
strip_bottle_3259.jpeg,0.36047041416168213,0.298327676700331,6.214273746135113
strip_bottle_3260.jpeg,0.13969506323337555,0.1303825672315758,0.9312496001799758
strip_bottle_3261.jpeg,0.6765645146369934,0.6218485132143639,5.471600142262956
strip_bottle_3262.jpeg,0.2290855199098587,0.081332303940543,14.77532159693157
strip_bottle_3263.jpeg,0.22121551632881165,0.055728014874282,16.548750145452964
strip_bottle_3264.jpeg,0.5428357124328613,0.5329021632803509,0.9933549152510435
strip_bottle_3265.jpeg,0.11631752550601959,0.0259678119458846,9.0349713560135
strip_bottle_3266.jpeg,0.40743327140808105,0.4548781470088024,-4.744487560072136
strip_bottle_3267.jpeg,0.5986815690994263,0.6020486558541351,-0.336708675470887
strip_bottle_3268.jpeg,0.8038771748542786,0.869142797210448,-6.5265622356169395
strip_bottle_3269.jpeg,0.8305215835571289,0.8319962281552394,-0.14746445981105305
strip_bottle_3270.jpeg,0.7465003728866577,0.7570200469664837,-1.0519674079826014
strip_bottle_3271.jpeg,0.316874623298645,0.347394538030669,-3.051991473202398
strip_bottle_3272.jpeg,0.36571556329727173,0.3426147708362262,2.310079246104552
strip_bottle_3273.jpeg,0.3954051733016968,0.3488640876538691,4.654108564782766
strip_bottle_3274.jpeg,0.32255521416664124,0.2113823393566284,11.117287481001284
strip_bottle_3275.jpeg,0.38020560145378113,0.4117977915687154,-3.159219011493425
strip_bottle_3276.jpeg,0.8090450763702393,0.7697440074528411,3.930106891739815
strip_bottle_3277.jpeg,0.30949142575263977,0.5310268796604586,-22.153545390781883
strip_bottle_3278.jpeg,0.7861328125,0.8680373679448128,-8.190455544481278
strip_bottle_3279.jpeg,0.975775957107544,0.97603920507892,-0.026324797137600164
strip_bottle_3280.jpeg,0.4240429401397705,0.4217206654295294,0.23222747102411012
strip_bottle_3281.jpeg,0.2000960409641266,0.3262892050847849,-12.619316412065828
strip_bottle_3282.jpeg,0.8044024109840393,0.8944978451694068,-9.009543418536747
strip_bottle_3283.jpeg,0.4028203785419464,0.376977821085896,2.5842557456050406
strip_bottle_3284.jpeg,0.039565056562423706,0.0195672662505319,1.9997790311891805
strip_bottle_3285.jpeg,0.49705633521080017,0.5748115964542724,-7.775526124347221
strip_bottle_3286.jpeg,0.5423186421394348,0.593677868326203,-5.135922618676814
strip_bottle_3287.jpeg,0.5228292346000671,0.6450928938872116,-12.226365928714443
strip_bottle_3288.jpeg,0.7944998741149902,0.7117818300036113,8.271804411137895
strip_bottle_3289.jpeg,0.1459379941225052,0.1239846527731723,2.1953341349332884
strip_bottle_3290.jpeg,0.1692536324262619,0.0222810025870355,14.69726298392264
strip_bottle_3291.jpeg,0.22075088322162628,0.2527645168789436,-3.20136336573173
strip_bottle_3292.jpeg,0.09936480224132538,0.0421508104842782,5.721399175704718
strip_bottle_3293.jpeg,0.1252373605966568,0.0984352298875178,2.6802130709139007
strip_bottle_3294.jpeg,0.23108653724193573,0.1064851485380427,12.460138870389304
strip_bottle_3295.jpeg,0.5197712779045105,0.525582974660878,-0.5811696756367501
strip_bottle_3296.jpeg,0.13009683787822723,0.1503998485487266,-2.030301067049936
strip_bottle_3297.jpeg,0.7132652401924133,0.6315105616460455,8.175467854636786
strip_bottle_3298.jpeg,0.8407511115074158,0.8123149491277891,2.843616237962665
strip_bottle_3299.jpeg,0.9143182039260864,0.9258230819105152,-1.1504877984428785
strip_bottle_3300.jpeg,0.5884334444999695,0.5318521889676888,5.658125553228066
strip_bottle_3301.jpeg,0.23672351241111755,0.1032195024558383,13.350400995527925
strip_bottle_3302.jpeg,0.4204689562320709,0.4246057718380273,-0.41368156059563566
strip_bottle_3303.jpeg,0.4204963445663452,0.931794599682878,-51.12982551165328
strip_bottle_3304.jpeg,0.44310998916625977,0.4579023952981255,-1.479240613186572
strip_bottle_3305.jpeg,0.45623159408569336,0.4790055067043802,-2.277391261868683
strip_bottle_3306.jpeg,0.20880509912967682,0.0363074506763466,17.249764845333022
strip_bottle_3307.jpeg,0.3238529562950134,0.3018633392078245,2.198961708718894
strip_bottle_3308.jpeg,0.781502366065979,0.7140939252011833,6.740844086479569
strip_bottle_3309.jpeg,0.8754796385765076,0.8947649880002281,-1.928534942372051
strip_bottle_3310.jpeg,0.5807926654815674,0.5633803913313294,1.7412274150237939
strip_bottle_3311.jpeg,0.9704378843307495,0.7510294252474334,21.940845908331607
strip_bottle_3312.jpeg,0.8894726634025574,0.9354433205336724,-4.597065713111503
strip_bottle_3313.jpeg,0.28712424635887146,0.2108157360580259,7.630851030084557
strip_bottle_3314.jpeg,0.34038063883781433,0.3595202264177266,-1.9139587579912243
strip_bottle_3315.jpeg,0.5255594253540039,0.5465199020190432,-2.0960476665039307
strip_bottle_3316.jpeg,0.6210290193557739,0.5545202918406757,6.650872751509818
strip_bottle_3317.jpeg,0.19026578962802887,0.2095170091030436,-1.9251219475014736
strip_bottle_3318.jpeg,0.5839154720306396,0.5766084000458427,0.7307071984796965
strip_bottle_3319.jpeg,0.7942749261856079,0.9523844825433117,-15.810955635770373
strip_bottle_3320.jpeg,0.5030505657196045,0.5337405526853768,-3.06899869657723
strip_bottle_3321.jpeg,0.17995765805244446,0.1362810663150465,4.3676591737397965
strip_bottle_3322.jpeg,0.11098502576351166,0.1517738569983082,-4.078883123479654
strip_bottle_3323.jpeg,0.045246757566928864,0.1600865154228354,-11.483975785590653
strip_bottle_3324.jpeg,0.4997219741344452,0.4807725709116808,1.8949403222764394
strip_bottle_3325.jpeg,0.6925594806671143,0.6165338099709298,7.602567069618448
strip_bottle_3326.jpeg,0.24567806720733643,0.2955853025256874,-4.990723531835095
strip_bottle_3327.jpeg,0.7444429397583008,0.8430398310964745,-9.859689133817373
strip_bottle_3328.jpeg,0.3641381561756134,0.3663290253234676,-0.2190869147854213
strip_bottle_3329.jpeg,0.3258351981639862,0.4106774865212917,-8.484228835730551
strip_bottle_3330.jpeg,0.6264286637306213,0.3689140006795226,25.751466305109872
strip_bottle_3331.jpeg,0.3091336488723755,0.3390328653205183,-2.989921644814281
strip_bottle_3332.jpeg,0.5542306303977966,0.535544796154038,1.8685834243758581
strip_bottle_3333.jpeg,0.949736475944519,0.883371628386099,6.636484755842009
strip_bottle_3334.jpeg,0.44646164774894714,0.4004837904566993,4.597785729224785
strip_bottle_3335.jpeg,0.6336056590080261,0.5774139802193033,5.619167878872277
strip_bottle_3336.jpeg,0.6834149956703186,0.6761652508955702,0.7249744774748379
strip_bottle_3337.jpeg,0.9057436585426331,0.8223137974331429,8.342986110949013
strip_bottle_3338.jpeg,0.897641658782959,0.9463732236547368,-4.873156487177777
strip_bottle_3339.jpeg,0.40033841133117676,0.4239573609393262,-2.3618949608149418
strip_bottle_3340.jpeg,0.9388992190361023,0.9923519577480024,-5.345273871190015
