filename,predicted_fill,true_fill,error_percentage
strip_bottle_4059.jpeg,0.6112350821495056,0.6239351824203359,-1.270010027083024
strip_bottle_4060.jpeg,0.2820575535297394,0.2837614896242063,-0.17039360944668958
strip_bottle_4061.jpeg,0.8718434572219849,0.8837190050087853,-1.1875547786800444
strip_bottle_4062.jpeg,0.9005100727081299,0.9430411209979346,-4.25310482898047
strip_bottle_4063.jpeg,0.16491836309432983,0.1446595782677481,2.025878482658172
strip_bottle_4064.jpeg,0.7228819727897644,0.7703541993669192,-4.7472226577154775
strip_bottle_4065.jpeg,0.40956053137779236,0.3576499161267128,5.191061525107954
strip_bottle_4066.jpeg,0.4240422546863556,0.4243801516011378,-0.03378969147821986
strip_bottle_4067.jpeg,0.5501435399055481,0.5435456399929367,0.6597899912611394
strip_bottle_4068.jpeg,0.3221983015537262,0.2880916464572993,3.4106655096426906
strip_bottle_4069.jpeg,0.11782489717006683,0.1243588708786594,-0.6533973708592572
strip_bottle_4070.jpeg,0.7762306928634644,0.7399614629000726,3.626922996339177
strip_bottle_4071.jpeg,0.12377272546291351,0.0967299841977188,2.7042741265194707
strip_bottle_4072.jpeg,0.29423320293426514,0.2979684450695821,-0.3735242135316952
strip_bottle_4073.jpeg,0.04640734940767288,0.0302438961829896,1.6163453224683284
strip_bottle_4074.jpeg,0.486521452665329,0.4930662029876682,-0.6544750322339199
strip_bottle_4075.jpeg,0.321184366941452,0.3240883876852475,-0.2904020743795477
strip_bottle_4076.jpeg,0.4239082932472229,0.3826129868134696,4.129530643375329
strip_bottle_4077.jpeg,0.5224690437316895,0.5234477469397352,-0.0978703208045717
strip_bottle_4078.jpeg,0.38638660311698914,0.3844730630047362,0.19135401122529205
strip_bottle_4079.jpeg,0.569428563117981,0.5775282548460701,-0.8099691728089109
strip_bottle_4080.jpeg,0.73411625623703,0.7415768211478384,-0.7460564910808376
strip_bottle_4081.jpeg,0.9045947194099426,0.8706793092462853,3.391541016365729
strip_bottle_4082.jpeg,0.12961623072624207,0.1281714710246448,0.14447597015972702
strip_bottle_4083.jpeg,0.6604050397872925,0.6449975525490214,1.5407487238271123
strip_bottle_4084.jpeg,0.08422362804412842,0.0253688827891793,5.885474525494912
strip_bottle_4085.jpeg,0.8630161881446838,0.8670669068323981,-0.40507186877142276
strip_bottle_4086.jpeg,0.3249470889568329,0.2852437280197412,3.9703360937091703
strip_bottle_4087.jpeg,0.9525898098945618,0.9857391396950526,-3.314932980049079
strip_bottle_4088.jpeg,0.0423794761300087,0.0454278088722294,-0.30483327422207024
strip_bottle_4089.jpeg,0.8040979504585266,0.935927450785079,-13.182950032655238
strip_bottle_4090.jpeg,0.11186052858829498,0.1086391486962232,0.3221379892071788
strip_bottle_4091.jpeg,0.9305840134620667,0.934837649405308,-0.4253635943241352
strip_bottle_4092.jpeg,0.3312323987483978,0.318777989656968,1.2454409091429808
strip_bottle_4093.jpeg,0.8005121946334839,0.8058294894347204,-0.531729480123655
strip_bottle_4094.jpeg,0.14767570793628693,0.1449111027961747,0.27646051401122307
strip_bottle_4095.jpeg,0.38616642355918884,0.3850656171892074,0.11008063699814441
strip_bottle_4096.jpeg,0.1859002560377121,0.182587177114928,0.3313078922784096
strip_bottle_4097.jpeg,0.7154718041419983,0.7322853094837172,-1.6813505341718882
strip_bottle_4098.jpeg,0.532455563545227,0.5733124804229174,-4.0856916877690335
strip_bottle_4099.jpeg,0.6362892985343933,0.6882119696601654,-5.192267112577209
strip_bottle_4100.jpeg,0.25989195704460144,0.2576010249502277,0.22909320943737543
strip_bottle_4101.jpeg,0.08012022823095322,0.0787744223163745,0.134580591457871
strip_bottle_4102.jpeg,0.1814827024936676,0.1785772522451738,0.2905450248493813
strip_bottle_4103.jpeg,0.475006639957428,0.4951617283134338,-2.015508835600582
strip_bottle_4104.jpeg,0.7417467832565308,0.7255047965831279,1.624198667340282
strip_bottle_4105.jpeg,0.26450926065444946,0.2690467504234983,-0.45374897690488303
strip_bottle_4106.jpeg,0.3507935106754303,0.3253181227139294,2.5475387961500893
strip_bottle_4107.jpeg,0.5976213216781616,0.5865074043942726,1.1113917283888997
strip_bottle_4108.jpeg,0.2685054540634155,0.2199723156304897,4.853313843292584
strip_bottle_4109.jpeg,0.20537903904914856,0.1578109313893811,4.756810765976746
strip_bottle_4110.jpeg,0.031636256724596024,0.0636813883302322,-3.204513160563617
strip_bottle_4111.jpeg,0.1735570728778839,0.1496916370801485,2.3865435797735426
strip_bottle_4112.jpeg,0.2589065134525299,0.2680073355447462,-0.9100822092216299
strip_bottle_4113.jpeg,0.045992303639650345,0.0150613107057626,3.093099293388774
strip_bottle_4114.jpeg,0.2840858995914459,0.272146254212511,1.1939645378934938
strip_bottle_4115.jpeg,0.1624404788017273,0.1387176371151031,2.3722841686624196
strip_bottle_4116.jpeg,0.05263032764196396,0.037634778117275,1.4995549524688956
strip_bottle_4117.jpeg,0.5600082874298096,0.5690148231339169,-0.9006535704107366
strip_bottle_4118.jpeg,0.2025270164012909,0.1920100800073489,1.0516936393941996
strip_bottle_4119.jpeg,0.4095577895641327,0.4164616578947764,-0.6903868330643714
strip_bottle_4120.jpeg,0.6846027970314026,0.6941785417084572,-0.9575744677054576
strip_bottle_4121.jpeg,0.025139376521110535,0.0322626953156338,-0.7123318794523263
strip_bottle_4122.jpeg,0.3475654125213623,0.3241020671637162,2.34633453576461
strip_bottle_4123.jpeg,0.7497092485427856,0.7490457844940835,0.06634640487021004
strip_bottle_4124.jpeg,0.754806637763977,0.7736387432122132,-1.8832105448236103
strip_bottle_4125.jpeg,0.303708016872406,0.2950618735261188,0.8646143346287216
strip_bottle_4126.jpeg,0.71510910987854,0.7587400023220285,-4.36308924434885
strip_bottle_4127.jpeg,0.5855873823165894,0.6748645872078743,-8.927720489128498
strip_bottle_4128.jpeg,0.8305976390838623,0.8240569017711041,0.6540737312758171
strip_bottle_4129.jpeg,0.1532544493675232,0.1232840194061541,2.997042996136909
strip_bottle_4130.jpeg,0.8472496867179871,0.8562674905318342,-0.9017803813847092
strip_bottle_4131.jpeg,0.23261740803718567,0.2851980054613997,-5.2580597424214
strip_bottle_4132.jpeg,0.8846501111984253,0.9214012566429156,-3.675114544449032
strip_bottle_4133.jpeg,0.9289458394050598,0.9311100592200072,-0.216421981494741
strip_bottle_4134.jpeg,0.1327301561832428,0.1165126684873611,1.6217487695881703
strip_bottle_4135.jpeg,0.6159818768501282,0.6437171274398141,-2.7735250589685956
strip_bottle_4136.jpeg,0.9056916832923889,0.8190650601418809,8.662662315050806
strip_bottle_4137.jpeg,0.31418174505233765,0.2921530155637811,2.2028729488556555
strip_bottle_4138.jpeg,0.6498914957046509,0.6913654891861719,-4.147399348152103
strip_bottle_4139.jpeg,0.2876661717891693,0.306927607888492,-1.9261436099322682
strip_bottle_4140.jpeg,0.9528804421424866,0.9509185626238909,0.19618795185957216
strip_bottle_4141.jpeg,0.34886035323143005,0.3706042486971336,-2.1743895465703544
strip_bottle_4142.jpeg,0.9534465074539185,0.9550971021734505,-0.16505947195319948
strip_bottle_4143.jpeg,0.5642238259315491,0.5930502213013552,-2.8826395369806135
strip_bottle_4144.jpeg,0.5546366572380066,0.5868738662944414,-3.223720905643479
strip_bottle_4145.jpeg,0.6564328670501709,0.6548279647828046,0.1604902267366315
strip_bottle_4146.jpeg,0.33189505338668823,0.357614713730189,-2.5719660343500763
strip_bottle_4147.jpeg,0.6538007855415344,0.6648927040614895,-1.1091918519955057
strip_bottle_4148.jpeg,0.42025741934776306,0.3766475370144814,4.360988233328166
strip_bottle_4149.jpeg,0.8649002909660339,0.90412324345785,-3.9222952491816065
strip_bottle_4150.jpeg,0.6996404528617859,0.724531791211702,-2.489133834991608
strip_bottle_4151.jpeg,0.5277338027954102,0.2183410626411562,30.939274015425394
strip_bottle_4152.jpeg,0.6722383499145508,0.6718587797522919,0.037957016225886875
strip_bottle_4153.jpeg,0.30043843388557434,0.2502140935251545,5.022434036041984
strip_bottle_4154.jpeg,0.3418389856815338,0.3503038928700335,-0.8464907188499682
strip_bottle_4155.jpeg,0.9068933129310608,0.907503743768094,-0.061043083703316015
strip_bottle_4156.jpeg,0.585643470287323,0.6140416239613777,-2.839815367405474
strip_bottle_4157.jpeg,0.5718744397163391,0.5798713038813014,-0.7996864164962258
strip_bottle_4158.jpeg,0.5286610126495361,0.5469417857714454,-1.8280773121909233
strip_bottle_4159.jpeg,0.4018741548061371,0.4490595258642408,-4.718537105810372
strip_bottle_4160.jpeg,0.4206521213054657,0.478396773323947,-5.774465201848128
strip_bottle_4161.jpeg,0.4372333288192749,0.4039613057706496,3.327202304862531
strip_bottle_4162.jpeg,0.09091848880052567,0.0967224290835132,-0.580394028298753
strip_bottle_4163.jpeg,0.7912564277648926,0.7992979293352704,-0.8041501570377863
strip_bottle_4164.jpeg,0.5067148208618164,0.488095415288206,1.8619405573610415
strip_bottle_4165.jpeg,0.9769123196601868,0.9725622582483706,0.4350061411816153
strip_bottle_4166.jpeg,0.922547459602356,0.9371090435884022,-1.4561583986046234
strip_bottle_4167.jpeg,0.5273088216781616,0.5311317934321975,-0.38229717540358976
strip_bottle_4168.jpeg,0.9346694350242615,0.9149623574092892,1.9707077614972257
strip_bottle_4169.jpeg,0.15314432978630066,0.1084579916928289,4.4686338093471765
strip_bottle_4170.jpeg,0.3767144978046417,0.3600121897942484,1.6702308010393296
strip_bottle_4171.jpeg,0.4786369800567627,0.4825150991016084,-0.3878119044845696
strip_bottle_4172.jpeg,0.1988622546195984,0.1727482073759008,2.611404724369759
strip_bottle_4173.jpeg,0.07961824536323547,0.1004916488276698,-2.0873403464434324
strip_bottle_4174.jpeg,0.24804529547691345,0.2080404373189479,4.000485815796556
strip_bottle_4175.jpeg,0.4807909429073334,0.5023728150691383,-2.158187216180496
strip_bottle_4176.jpeg,0.20097728073596954,0.1948798726321822,0.6097408103787338
strip_bottle_4177.jpeg,0.7020633220672607,0.7056753940451334,-0.36120719778726107
strip_bottle_4178.jpeg,0.4539017677307129,0.4524530328743715,0.14487348563413938
strip_bottle_4179.jpeg,0.6070652604103088,0.5952771808954612,1.1788079514847616
strip_bottle_4180.jpeg,0.24399887025356293,0.2796382225172492,-3.563935226368625
strip_bottle_4181.jpeg,0.3687423765659332,0.2881187107257436,8.062366584018966
strip_bottle_4182.jpeg,0.9306660294532776,0.9513817570434856,-2.071572759020801
strip_bottle_4183.jpeg,0.09764116257429123,0.0948771144513721,0.27640481229191244
strip_bottle_4184.jpeg,0.30701929330825806,0.2105840175755648,9.643527573269326
strip_bottle_4185.jpeg,0.1171094998717308,0.1227211089969293,-0.5611609125198493
strip_bottle_4186.jpeg,0.504548966884613,0.5060006789417238,-0.145171205711081
strip_bottle_4187.jpeg,0.35808899998664856,0.3631624512820792,-0.5073451295430631
strip_bottle_4188.jpeg,0.7862092852592468,0.7992439845827852,-1.3034699323538401
strip_bottle_4189.jpeg,0.7117109894752502,0.7320202239417626,-2.030923446651234
strip_bottle_4190.jpeg,0.4850049316883087,0.4648577770046954,2.0147154683613335
strip_bottle_4191.jpeg,0.07901187241077423,0.0990786791911102,-2.006680678033597
strip_bottle_4192.jpeg,0.12917029857635498,0.0583095212584562,7.086077731789878
strip_bottle_4193.jpeg,0.4266810119152069,0.3842651246570426,4.241588725816431
strip_bottle_4194.jpeg,0.8651731610298157,0.7365093222655577,12.866383876425802
strip_bottle_4195.jpeg,0.9492639303207397,0.9725021209182856,-2.323819059754584
strip_bottle_4196.jpeg,0.5938780307769775,0.6223151137313506,-2.8437082954373083
strip_bottle_4197.jpeg,0.9392839074134827,0.94237651265337,-0.3092605239887303
strip_bottle_4198.jpeg,0.7067746520042419,0.7135356482114577,-0.6760996207215708
strip_bottle_4199.jpeg,0.28464218974113464,0.2223974738231124,6.224471591802224
strip_bottle_4200.jpeg,0.7884581685066223,0.7899364585338235,-0.14782900272012345
strip_bottle_4201.jpeg,0.4446563422679901,0.4065116195131859,3.8144722754804237
strip_bottle_4202.jpeg,0.042498715221881866,0.0034157065180496,3.9083008703832265
strip_bottle_4203.jpeg,0.9275343418121338,0.9560753234318292,-2.8540981619695427
strip_bottle_4204.jpeg,0.2961345911026001,0.2936173724656126,0.2517218636987506
strip_bottle_4205.jpeg,0.16088716685771942,0.1973526156219776,-3.646544876425817
strip_bottle_4206.jpeg,0.0697244182229042,0.0199993241749951,4.972509404790911
strip_bottle_4207.jpeg,0.8265663981437683,0.8044013571588335,2.216504098493477
strip_bottle_4208.jpeg,0.92002272605896,0.9521990643609408,-3.2176338301980856
strip_bottle_4209.jpeg,0.696221649646759,0.7134553959442592,-1.7233746297500185
strip_bottle_4210.jpeg,0.16943633556365967,0.1748085574536056,-0.5372221889945933
strip_bottle_4211.jpeg,0.4306795597076416,0.4509164967242901,-2.023693701664847
strip_bottle_4212.jpeg,0.2683444619178772,0.2679322664685114,0.04121954493657709
strip_bottle_4213.jpeg,0.35632210969924927,0.3018735849234655,5.444852477578377
strip_bottle_4214.jpeg,0.8403635025024414,0.7969084777989047,4.345502470353669
strip_bottle_4215.jpeg,0.11087335646152496,0.0838020697474989,2.707128671402606
strip_bottle_4216.jpeg,0.42273518443107605,0.3901566231575686,3.2578561273507445
strip_bottle_4217.jpeg,0.5463903546333313,0.5571421915073252,-1.0751836873993947
strip_bottle_4218.jpeg,0.223187655210495,0.2373762463285148,-1.4188591118019818
strip_bottle_4219.jpeg,0.7287055253982544,0.7368240339610864,-0.8118508562832027
strip_bottle_4220.jpeg,0.40059471130371094,0.4423202559664597,-4.172554466274875
strip_bottle_4221.jpeg,0.24991527199745178,0.2727580592925267,-2.284278729507494
strip_bottle_4222.jpeg,0.5628604292869568,0.5594256027950838,0.34348264918729887
strip_bottle_4223.jpeg,0.5709331631660461,0.6180553346570969,-4.71221714910508
strip_bottle_4224.jpeg,0.7465572357177734,0.7285289460630447,1.802828965472869
strip_bottle_4225.jpeg,0.20446732640266418,0.1825261757775165,2.1941150625147676
strip_bottle_4226.jpeg,0.6793056130409241,0.6923395335450458,-1.3033920504121776
strip_bottle_4227.jpeg,0.24006369709968567,0.2997980875007576,-5.973439040107192
strip_bottle_4228.jpeg,0.13150709867477417,0.1235464856200253,0.7960613054748864
strip_bottle_4229.jpeg,0.6459634900093079,0.5381958440101833,10.776764599912457
strip_bottle_4230.jpeg,0.20605294406414032,0.1802664230905973,2.5786520973543032
strip_bottle_4231.jpeg,0.6840952038764954,0.6816321976811042,0.2463006195391193
strip_bottle_4232.jpeg,0.521766722202301,0.5174587634405705,0.43079587617305126
strip_bottle_4233.jpeg,0.6952064037322998,0.7311122406303188,-3.590583689801896
strip_bottle_4234.jpeg,0.44797465205192566,0.434865929487083,1.3108722564842634
strip_bottle_4235.jpeg,0.23372778296470642,0.2393636826820838,-0.563589971737738
strip_bottle_4236.jpeg,0.11467912793159485,0.0582758337359086,5.6403294195686255
strip_bottle_4237.jpeg,0.14090760052204132,0.1335018130066564,0.7405787515384926
strip_bottle_4238.jpeg,0.316031813621521,0.2933764428017553,2.2655370819765706
strip_bottle_4239.jpeg,0.5802522897720337,0.5826217280615404,-0.23694382895067534
strip_bottle_4240.jpeg,0.9702374339103699,0.9745266529174568,-0.42892190070868974
strip_bottle_4241.jpeg,0.7688353657722473,0.7002412018514979,6.859416392074946
strip_bottle_4242.jpeg,0.02455018274486065,0.0067694745049139,1.778070823994675
strip_bottle_4243.jpeg,0.2844645082950592,0.2919024909211229,-0.743798262606371
strip_bottle_4244.jpeg,0.43297791481018066,0.43403484268642,-0.10569278762393441
strip_bottle_4245.jpeg,0.5242851376533508,0.5292999185118168,-0.5014780858465961
strip_bottle_4246.jpeg,0.959255576133728,0.98508136592356,-2.5825789789831965
strip_bottle_4247.jpeg,0.26369547843933105,0.25679196631134,0.6903512127991063
strip_bottle_4248.jpeg,0.7512152791023254,0.8038315018932943,-5.261622279096889
strip_bottle_4249.jpeg,0.22007684409618378,0.2442694586652101,-2.4192614569026327
strip_bottle_4250.jpeg,0.29264968633651733,0.3486941490817793,-5.6044462745261985
strip_bottle_4251.jpeg,0.7477267980575562,0.7313841821542689,1.6342615903287228
strip_bottle_4252.jpeg,0.8651354908943176,0.8403827772826656,2.475271361165199
strip_bottle_4253.jpeg,0.03514840453863144,0.0654766776096165,-3.0328273070985055
strip_bottle_4254.jpeg,0.5486968159675598,0.577465733964386,-2.8768917996826238
strip_bottle_4255.jpeg,0.8895912170410156,0.8899180475672115,-0.03268305261958648
strip_bottle_4256.jpeg,0.8695657253265381,0.8468545781921589,2.271114713437916
strip_bottle_4257.jpeg,0.40485283732414246,0.3585809346173841,4.627190270675835
strip_bottle_4258.jpeg,0.575628399848938,0.5727576936900594,0.2870706158878633
strip_bottle_4259.jpeg,0.4097558856010437,0.4331718642429062,-2.341597864186251
strip_bottle_4260.jpeg,0.20077069103717804,0.1712963858135994,2.9474305223578634
strip_bottle_4261.jpeg,0.34488725662231445,0.3415929436934627,0.3294312928851739
strip_bottle_4262.jpeg,0.03553127869963646,0.0079264274986631,2.7604851200973357
strip_bottle_4263.jpeg,0.13028378784656525,0.0984657330450418,3.1818054801523443
strip_bottle_4264.jpeg,0.631115734577179,0.6271378782424593,0.3977856334719698
strip_bottle_4265.jpeg,0.9202718734741211,0.9805008479686655,-6.022897449454446
strip_bottle_4266.jpeg,0.6741330623626709,0.7014723374866316,-2.7339275123960727
strip_bottle_4267.jpeg,0.738698422908783,0.7539016676818676,-1.5203244773084656
strip_bottle_4268.jpeg,0.2950097620487213,0.2568181179793896,3.819164406933173
strip_bottle_4269.jpeg,0.09738702327013016,0.0330261414423576,6.436088182777255
strip_bottle_4270.jpeg,0.04989951103925705,0.0293492033546871,2.055030768456995
strip_bottle_4271.jpeg,0.019798854365944862,0.0004913914020903,1.9307462963854563
strip_bottle_4272.jpeg,0.43512871861457825,0.4443188902406875,-0.9190171626109245
strip_bottle_4273.jpeg,0.40666717290878296,0.405861118648761,0.08060542600219489
strip_bottle_4274.jpeg,0.4541361629962921,0.4739050123602586,-1.97688493639665
strip_bottle_4275.jpeg,0.4386792480945587,0.435325513143401,0.3353734951157705
strip_bottle_4276.jpeg,0.8960341215133667,0.873602502431983,2.243161908138369
strip_bottle_4277.jpeg,0.7243202328681946,0.7610373166925386,-3.671708382434402
strip_bottle_4278.jpeg,0.6320631504058838,0.6636208103064994,-3.1557659900615653
strip_bottle_4279.jpeg,0.10334837436676025,0.0272655388218422,7.6082835544918055
strip_bottle_4280.jpeg,0.4850165545940399,0.5167502344413166,-3.173367984727671
strip_bottle_4281.jpeg,0.5070198774337769,0.4517452440616447,5.527463337213217
strip_bottle_4282.jpeg,0.30070239305496216,0.2836051188984595,1.709727415650264
strip_bottle_4283.jpeg,0.19277486205101013,0.1805992197272086,1.2175642323801528
strip_bottle_4284.jpeg,0.22570165991783142,0.2627534645719532,-3.7051804654121776
strip_bottle_4285.jpeg,0.8574814200401306,0.8024214412081533,5.5059978831977325
